Mean_R,Mean_G,Mean_B
203.2,196.5765986394558,188.56462585034015
203.28394557823128,196.52448979591836,188.55877551020407
203.28394557823128,196.52448979591836,188.55877551020407
203.28394557823128,196.52448979591836,188.55877551020407
203.25102040816327,196.54925170068026,188.561768707483
203.2368707482993,196.6004081632653,188.59115646258505
203.2368707482993,196.6004081632653,188.59115646258505
203.16639455782314,196.66054421768706,188.6077551020408
203.06775510204082,196.86176870748298,188.7039455782313
203.061768707483,196.85578231292516,188.69795918367348
203.0530612244898,196.84707482993198,188.68925170068027
203.07319727891158,196.86721088435374,188.70938775510203
203.0960544217687,196.88408163265305,188.7295238095238
203.06312925170067,196.91646258503403,188.74013605442178
202.98013605442176,196.91619047619048,188.70068027210885
202.96340136054422,196.8994557823129,188.6839455782313
202.91972789115647,196.92108843537414,188.68380952380951
202.90884353741495,196.91020408163266,188.67292517006803
202.9277551020408,196.9291156462585,188.69183673469388
202.91904761904763,196.9204081632653,188.68312925170068
202.91006802721088,196.91142857142856,188.67414965986396
202.90585034013606,196.90721088435373,188.66993197278913
202.8813605442177,196.88272108843537,188.64108843537414
202.87850340136055,196.87986394557822,188.63823129251702
202.87891156462584,196.88027210884354,188.6386394557823
202.8639455782313,196.86530612244897,188.62367346938777
202.8639455782313,196.86530612244897,188.62367346938777
202.8795918367347,196.88095238095238,188.63931972789115
202.87061224489796,196.87197278911566,188.63034013605443
202.89455782312925,196.89591836734695,188.65428571428572
202.66408163265305,196.91360544217687,188.4847619047619
202.6526530612245,196.9021768707483,188.47333333333333
202.65224489795918,196.901768707483,188.47292517006804
202.654693877551,196.90421768707483,188.47537414965987
202.69210884353743,196.94163265306122,188.51278911564626
202.69210884353743,196.94163265306122,188.51278911564626
202.6855782312925,196.93510204081633,188.50625850340137
202.68816326530612,196.93768707482994,188.50884353741498
202.68884353741495,196.93836734693878,188.5095238095238
202.68884353741495,196.93836734693878,188.5095238095238
202.47197278911565,197.01319727891158,188.3187755102041
202.46857142857144,197.00979591836736,188.31537414965987
202.4099319727891,196.95115646258503,188.25673469387755
202.41292517006804,196.95414965986396,188.25972789115647
202.41292517006804,196.94979591836736,188.25755102040816
202.41292517006804,196.94979591836736,188.25755102040816
202.41292517006804,196.94979591836736,188.25755102040816
202.41564625850341,196.9525170068027,188.26027210884354
202.36108843537414,196.89795918367346,188.2057142857143
202.35578231292516,196.89265306122448,188.2004081632653
202.35578231292516,196.89265306122448,188.2004081632653
202.3752380952381,196.91210884353742,188.21986394557823
202.38761904761904,196.92448979591836,188.2322448979592
202.38040816326532,196.8960544217687,188.21360544217688
202.39891156462585,196.88680272108843,188.1613605442177
202.38897959183674,196.87687074829932,188.15142857142857
202.3100680272109,196.81102040816327,188.08122448979591
202.31156462585034,196.81251700680272,188.08272108843536
202.28027210884355,196.78122448979593,188.05142857142857
202.28149659863945,196.78244897959183,188.0526530612245
202.38013605442177,196.64489795918368,187.93687074829933
202.3712925170068,196.63659863945577,187.92857142857142
202.42789115646258,196.66707482993198,187.97210884353743
202.4421768707483,196.61170068027212,187.93414965986395
202.4370068027211,196.5717006802721,187.92244897959185
202.4370068027211,196.5717006802721,187.92244897959185
202.4370068027211,196.5717006802721,187.92244897959185
202.41673469387754,196.55142857142857,187.9021768707483
202.41210884353742,196.54027210884354,187.78
202.4039455782313,196.5321088435374,187.77183673469386
202.4108843537415,196.5390476190476,187.77877551020407
202.4108843537415,196.5390476190476,187.77877551020407
202.4108843537415,196.5390476190476,187.77877551020407
202.41891156462586,196.54707482993197,187.78680272108843
202.42789115646258,196.55605442176872,187.79578231292518
202.43061224489796,196.55877551020407,187.79850340136053
202.4287074829932,196.55687074829933,187.7965986394558
202.4170068027211,196.5451700680272,187.78489795918367
202.38163265306122,196.5669387755102,187.78489795918367
202.38163265306122,196.5669387755102,187.78489795918367
202.41823129251702,196.60353741496598,187.82149659863944
202.40625850340135,196.59156462585034,187.8095238095238
202.3978231292517,196.58312925170068,187.80108843537414
202.41659863945577,196.60190476190476,187.81986394557822
202.40925170068027,196.59455782312926,187.80380952380952
202.40027210884352,196.58557823129252,187.80353741496597
202.3790476190476,196.5643537414966,187.78231292517006
202.33183673469387,196.57809523809524,187.77428571428572
202.32353741496598,196.56979591836733,187.7659863945578
202.32326530612244,196.56952380952382,187.7657142857143
202.12272108843538,196.62639455782312,187.9586394557823
202.10639455782314,196.61006802721087,187.94231292517006
202.10557823129253,196.61251700680273,187.94367346938776
202.10557823129253,196.61251700680273,187.94367346938776
202.11061224489796,196.61102040816326,187.9443537414966
202.10816326530613,196.60857142857142,187.94190476190477
202.10816326530613,196.60857142857142,187.94190476190477
202.11074829931974,196.61115646258503,188.01414965986393
202.0990476190476,196.59945578231293,188.00244897959183
202.12,196.6204081632653,188.02340136054423
202.11401360544218,196.61442176870747,187.99020408163264
202.11673469387756,196.6051700680272,188.0081632653061
202.11673469387756,196.6051700680272,188.0081632653061
