Mean_R,Mean_G,Mean_B
188.83299166666666,122.67574166666667,100.426975
188.95319166666667,122.75825,100.47668333333333
189.10851666666667,122.80634166666667,100.521475
188.91513333333333,122.68664166666667,100.40614166666667
188.97279166666667,122.70685,100.34901666666667
188.8563,122.58944166666667,100.183675
188.60500833333333,122.4654,100.12146666666666
188.54669166666667,122.37535833333334,99.95575833333334
188.82503333333332,122.59375,100.11548333333333
189.13581666666667,122.84988333333334,100.24851666666666
188.95875833333332,122.690425,100.08079166666667
188.78488333333334,122.57029166666666,100.013725
188.81085,122.61064166666667,99.92344166666666
188.55550833333334,122.48454166666667,99.779675
188.62116666666665,122.51115,99.75871666666667
188.55753333333334,122.43123333333334,99.67696666666667
188.54381666666666,122.2653,99.65163333333334
188.40815,121.98436666666667,99.2609
188.112275,121.72348333333333,99.04218333333333
188.59163333333333,121.86245833333334,99.24995833333334
189.02450833333333,122.13105833333333,99.39709166666667
189.01690833333333,122.12115833333333,99.352525
188.71596666666667,121.857175,99.146075
188.55783333333332,121.67436666666667,99.00853333333333
188.67279166666665,121.75830833333333,99.037275
188.727025,121.8369,99.0868
189.18469166666668,122.10680833333333,99.297875
189.52153333333334,122.33843333333333,99.45186666666666
189.510425,122.41081666666666,99.50265
189.60883333333334,122.502125,99.67455833333334
189.74651666666668,122.6649,99.76576666666666
189.70023333333333,122.67936666666667,99.7148
189.7153,122.7373,99.74633333333334
189.81826666666666,122.75315,99.72458333333333
189.576375,122.67550833333334,99.65474166666667
189.67415,122.74650833333334,99.635475
189.54453333333333,122.722,99.69173333333333
189.536025,122.55555,99.53305
189.51318333333333,122.40329166666666,99.478225
189.13600833333334,122.05575,99.17568333333334
188.89745,121.76695833333333,98.808625
188.567775,121.427175,98.64214166666666
188.45395833333333,121.32075,98.44245
188.71044166666667,121.4171,98.5728
188.77945833333334,121.49616666666667,98.664
188.853725,121.45385,98.61878333333334
188.9215,121.5183,98.66726666666666
189.11608333333334,121.59763333333333,98.72808333333333
189.33578333333332,121.82928333333334,98.92711666666666
189.4865,121.88795833333333,98.87365833333334
189.60379166666667,122.04635833333333,99.083825
189.865875,122.21785833333334,99.125325
189.850775,122.28111666666666,99.20385
190.09494166666667,122.476375,99.37280833333334
189.89675,122.33889166666667,99.154425
189.58223333333333,122.178625,98.97560833333333
189.54190833333334,122.09644166666666,98.894575
189.38308333333333,121.86994166666666,98.62970833333334
189.266725,121.68558333333333,98.44361666666667
189.16858333333334,121.47754166666667,98.352375
189.0749,121.36895833333334,98.23939166666666
189.05805833333332,121.23963333333333,98.1457
189.34134166666666,121.39889166666667,98.27899166666667
189.42660833333332,121.48606666666667,98.37643333333334
189.53523333333334,121.542275,98.410675
189.58958333333334,121.50313333333334,98.33366666666667
189.48499166666667,121.43528333333333,98.22585
189.50728333333333,121.48870833333334,98.230175
189.68653333333333,121.66320833333333,98.42284166666667
189.86653333333334,121.83900833333334,98.56964166666667
190.07606666666666,122.01921666666667,98.66728333333333
190.17725833333333,122.11065,98.77978333333333
190.273875,122.248325,98.89249166666667
190.64788333333334,122.592825,99.172025
190.73676666666665,122.74665,99.25478333333334
191.07433333333333,123.02698333333333,99.47361666666667
191.30723333333333,123.18015,99.62628333333333
191.406025,123.16835833333333,99.64939166666667
191.47666666666666,123.06418333333333,99.66388333333333
191.29298333333332,122.96684166666667,99.476675
191.40211666666667,122.939675,99.45760833333334
191.26795,122.85503333333334,99.4283
191.47525,122.93128333333334,99.4646
191.556825,123.0235,99.56886666666666
191.65049166666665,123.0722,99.54243333333334
191.72564166666666,123.07788333333333,99.56345
191.57101666666668,123.0533,99.52863333333333
191.60475833333334,123.13659166666666,99.59609166666667
191.607675,123.12569166666667,99.56039166666666
191.643425,123.21136666666666,99.5835
191.701975,123.35386666666666,99.69436666666667
191.94203333333334,123.56950833333333,99.85850833333333
192.00464166666666,123.73154166666667,100.00780833333333
192.25033333333334,123.95228333333333,100.17785
192.24228333333335,124.052125,100.288125
192.348675,124.16304166666667,100.332975
192.5094,124.36413333333333,100.55786666666667
192.55775833333334,124.33880833333333,100.52424166666667
192.36730833333334,124.131625,100.34885833333334
192.40314166666667,124.16860833333334,100.41540833333333
192.59395,124.221325,100.46595833333333
192.73841666666667,124.27274166666666,100.47874166666666
192.94918333333334,124.45985,100.67278333333333
193.14196666666666,124.6136,100.78536666666666
193.266475,124.67986666666667,100.8639
193.16965,124.6603,100.78326666666666
193.25143333333332,124.74825833333334,100.84885833333334
193.15189166666667,124.73215833333333,100.86065833333333
193.24045833333332,124.85810833333333,101.04274166666667
193.366975,124.99184166666667,101.04574166666667
193.496775,125.13325,101.21301666666666
193.49836666666667,125.225025,101.28469166666666
193.49775,125.307375,101.31480833333333
193.8419,125.54530833333334,101.47610833333333
193.98221666666666,125.69553333333333,101.63763333333333
193.93511666666666,125.78134166666666,101.72170833333334
