Mean_R,Mean_G,Mean_B
151.97710222222221,117.92199111111111,80.00195555555555
152.5068,118.34233777777777,80.46447111111111
152.74563555555557,118.60730666666667,80.69143111111111
153.01374222222222,118.87703111111111,81.01232
153.56466666666665,119.46847111111111,81.49816
154.07376,119.86590222222222,81.92122666666667
153.29337777777778,119.03366222222222,81.11618666666666
153.58770666666666,119.12461333333333,81.33001777777778
153.4675288888889,119.01072888888889,81.17218666666666
154.17428444444445,119.5929511111111,81.56052444444444
154.1164,119.57524444444445,81.71666666666667
154.94002666666665,120.36397333333333,82.20178666666666
154.01685333333333,119.66384,81.60782222222223
153.70707555555555,119.08238222222222,81.34544
153.64628444444443,118.83718222222222,81.16024
153.18856888888888,118.38291555555556,80.85505777777777
153.33586666666667,118.49796444444445,80.92317333333334
153.14425777777777,118.31163555555555,80.78980444444444
153.1544888888889,118.49136,80.82858666666667
152.94616888888888,118.42149333333333,80.6999111111111
153.50016,118.85274666666666,81.03256888888889
152.67970666666668,117.92738666666666,80.35094222222222
153.26334222222224,118.26,80.66597333333333
152.80977777777778,117.83834666666667,80.37936
152.96016,118.03640888888889,80.44090666666666
152.77975111111112,118.00385777777778,80.38744888888888
153.0817688888889,118.41586666666667,80.55650666666666
153.09610666666666,118.55061333333333,80.64956444444445
152.8843288888889,118.29775111111111,80.47949333333334
152.72430222222224,118.08014222222222,80.31194666666667
152.61438222222222,117.94300444444444,80.20896
152.98592888888888,118.25421333333334,80.46754666666666
152.57123555555555,117.97326222222222,80.19699555555556
153.1197688888889,118.62204444444444,80.61342222222223
152.77640888888888,118.45824,80.44238222222222
153.0167377777778,118.78998222222222,80.69785777777778
152.2391822222222,117.98122666666667,80.09992888888888
152.62642666666667,118.30576888888889,80.39368
152.15740444444444,117.98284444444444,80.15125333333333
152.38529777777777,118.26272,80.30309333333334
152.39643555555554,118.36144888888889,80.39094222222222
152.59873777777779,118.66216888888889,80.56138666666666
152.79641777777778,118.98338666666666,80.76068444444445
152.59602666666666,118.86224888888889,80.64536
152.68098666666666,118.82729777777777,80.62431111111111
152.38859555555555,118.43236444444445,80.41912
152.7373511111111,118.75752888888888,80.64405333333333
152.15038222222222,118.24826666666667,80.29610666666666
152.72236444444445,118.92714666666667,80.75260444444444
152.35727111111112,118.69017777777778,80.54228444444445
152.92999111111112,119.27811555555556,80.95331555555556
152.39425777777777,118.95891555555555,80.6949688888889
152.31287111111112,118.67902222222222,80.59822222222222
151.97086222222222,118.25756444444444,80.33863111111111
151.7632622222222,118.01032,80.1516
151.47620444444445,117.72614222222222,80.08948444444444
151.5775111111111,117.84544,80.06440888888889
152.00163555555557,118.32515555555555,80.39767111111111
151.8440977777778,118.26166222222223,80.33604444444444
152.52385777777778,118.85850666666667,80.79390222222223
151.82652444444443,118.23109333333333,80.35735111111111
152.17999111111112,118.25096,80.46226666666666
151.74564444444445,117.7118488888889,80.11846222222222
152.08133333333333,117.96951111111112,80.33639111111111
151.72937777777778,117.5459288888889,80.0380888888889
152.25689777777777,118.00566222222223,80.26921777777778
152.08399111111112,117.96715555555555,80.2844
152.51280888888888,118.37867555555556,80.57368
152.40380444444443,118.19877333333334,80.49527111111111
151.83362666666667,117.58872,79.9408088888889
151.9830311111111,117.54854222222222,80.01769777777778
151.71030222222223,117.20488,79.64249777777778
151.87465777777777,117.34470222222222,79.85755555555555
151.5552622222222,117.10834666666666,79.58466666666666
152.06184888888887,117.63390222222222,79.96261333333334
151.6328,117.3408,79.74567111111111
151.74759111111112,117.43905777777778,79.81776
150.9774488888889,116.52223111111111,79.21014222222222
151.17286222222222,116.58091555555555,79.25204444444445
150.67300444444444,116.17848,78.94031111111111
150.91461333333334,116.36394666666666,79.04935111111111
150.99715555555557,116.46353777777777,79.17118222222223
151.16992,116.77084444444445,79.2632
151.33488888888888,117.03069333333333,79.45659555555555
151.25034666666667,116.95431111111111,79.31235555555556
151.17705777777778,116.7174488888889,79.21995555555556
150.7487911111111,116.26712,78.86015111111111
151.21323555555554,116.66342222222222,79.1623911111111
150.72810666666666,116.28222222222222,78.84917333333334
151.40419555555556,116.9,79.3360888888889
151.08102222222223,116.77339555555555,79.09222222222222
151.68749333333332,117.42372444444445,79.5831911111111
151.51030222222224,117.4420711111111,79.57394666666667
152.1329511111111,118.08955555555555,79.95885333333334
151.7612,117.72866666666667,79.71373333333334
151.68371555555555,117.53480888888889,79.64791111111111
151.6953511111111,117.43156444444445,79.60861333333334
151.21310222222223,117.05024,79.3464
151.35953777777777,117.26051555555556,79.51216
151.37742222222224,117.33345777777778,79.54208
151.92533333333333,117.97648,79.99710222222222
151.72142222222223,117.97258666666667,79.80796444444445
152.38483555555555,118.68956444444444,80.38245333333333
152.07958222222223,118.4876,80.13378666666667
152.4605688888889,118.668,80.37084444444444
151.86037333333334,118.04460444444445,79.91221333333333
152.1549777777778,118.21120888888889,80.13156444444445
151.558,117.738,79.79549333333334
151.78715555555556,117.90685333333333,79.88100444444444
151.76489777777778,118.04239111111112,79.97670222222222
151.8933688888889,118.17825777777777,80.06769777777778
151.99614222222223,118.40064,80.27457777777778
151.77736,118.32699555555556,80.14457777777778
151.70925333333332,118.16566222222222,80.1404
151.05491555555557,117.41020444444445,79.51943111111112
151.45818666666668,117.58791111111111,79.77219555555556
150.77344888888888,117.01238222222223,79.30795555555555
151.25563555555556,117.39542222222222,79.66877333333333
151.06689777777777,117.28339555555556,79.53027555555556
151.8626311111111,117.97287111111112,80.05489777777778
151.68557333333334,117.92338666666667,80.00219555555556
151.92272,118.13511111111112,80.13688888888889
151.41242666666668,117.49420444444445,79.70008888888889
151.30874666666668,117.27543111111112,79.53429333333334
151.3564,117.28500444444444,79.5872088888889
151.1624711111111,117.01635555555555,79.37303111111112
151.40761777777777,117.30477333333333,79.58621333333333
151.17018666666667,117.12622222222222,79.35424
151.62792,117.67762666666667,79.85229333333334
151.24971555555555,117.35339555555555,79.54537777777777
151.35152,117.20181333333333,79.52437333333333
150.67619555555555,116.48446222222222,78.94163555555555
151.00992,116.75946666666667,79.17642666666667
150.56331555555556,116.35163555555556,78.90696
151.15017777777777,116.8692,79.26205333333333
151.15243555555554,116.97252444444445,79.32180444444444
151.23379555555556,117.21937777777778,79.41774222222222
151.1565688888889,117.19472,79.37582222222223
150.63431111111112,116.53960888888889,79.01102222222222
150.65356444444444,116.39059555555555,78.94412444444444
150.40678222222223,116.11138666666666,78.64248
150.65715555555556,116.40816,78.89633777777777
150.42314666666667,116.18156444444445,78.72218666666667
151.07764444444445,116.88278222222222,79.2129688888889
150.66602666666665,116.65240888888889,78.96394666666667
151.2422488888889,117.32550222222223,79.45828444444444
150.64392,116.76530666666666,79.06116444444444
150.7637511111111,116.65776,78.99402666666667
150.51490666666666,116.40889777777778,78.8811288888889
150.54778666666667,116.38078222222222,78.78263111111112
150.5176711111111,116.43582222222223,78.90785777777778
150.69195555555555,116.66957333333333,79.00607111111111
151.07255111111112,117.16945777777778,79.35050666666666
150.85668444444445,117.0876711111111,79.18324444444444
151.46682666666666,117.76412444444445,79.73808
150.86020444444443,117.18788444444445,79.23659555555555
151.10879111111112,117.21136888888888,79.39149333333333
150.5321688888889,116.66783111111111,79.00246222222222
150.69208,116.84784888888889,79.17565333333333
150.294,116.56056,78.9134488888889
150.91509333333335,117.14746666666667,79.33363555555556
150.83476444444443,117.23842666666667,79.39446222222222
150.92730666666668,117.47255111111112,79.47098666666666
151.0597511111111,117.74167111111112,79.65948444444444
150.69216,117.36732444444445,79.39424
150.6300977777778,117.18752,79.36650666666667
150.29021333333333,116.65725333333333,78.96991111111112
150.31024888888888,116.75101333333333,79.08674666666667
149.78402666666668,116.28678222222223,78.71236444444445
150.4376,116.93848888888888,79.2130311111111
150.2223111111111,116.86629333333333,79.05950222222222
150.9486488888889,117.63241777777777,79.66424
150.84983111111111,117.65868444444445,79.61006222222223
151.02893333333333,117.6905511111111,79.68941333333333
150.59063111111112,117.1506488888889,79.34069333333333
150.50362666666666,116.93776,79.30193777777778
150.15219555555555,116.65991111111111,79.13697777777777
149.95422222222223,116.38929777777778,78.98003555555556
150.3553511111111,116.86710222222223,79.31268444444444
150.16541333333333,116.77309333333334,79.16425777777778
150.8330222222222,117.43746666666667,79.69876444444445
150.14442666666667,116.8408,79.16816
150.1336,116.65397333333334,79.11082666666667
149.58457777777778,116.00493333333333,78.68109333333334
149.88028444444444,116.21345777777778,78.85098666666667
149.41976,115.77840888888889,78.51147555555555
149.98436444444445,116.30582222222222,78.81888888888889
149.96944,116.40540444444444,78.88197333333333
150.19513777777777,116.67408888888889,78.9996
150.26482666666666,116.68502222222222,79.06198222222223
149.93772444444446,116.19857777777777,78.75656888888889
150.16298666666665,116.2588088888889,78.8613511111111
149.94726222222224,115.96146666666667,78.60123555555556
150.27875555555556,116.21975111111111,78.85930666666667
150.0542311111111,116.08719111111111,78.64761777777778
150.72524444444446,116.77096888888889,79.12371555555555
150.35124444444443,116.57170666666667,78.93101333333334
150.63101333333333,116.80984,79.14850666666666
149.98466666666667,115.99961777777777,78.56950222222223
150.16005333333334,116.00936888888889,78.61180444444445
149.88762666666668,115.81882666666667,78.41904
149.95445333333333,115.77623111111112,78.41694222222222
150.09288,116.02925333333333,78.64710222222222
150.18435555555556,116.21904,78.68584888888888
150.5877688888889,116.66753777777778,79.06074666666666
150.3624,116.64748444444444,78.90984888888889
150.65354666666667,116.91626666666667,79.15018666666667
149.98237333333333,116.10525333333334,78.57919111111111
150.38027555555556,116.32671111111111,78.84843555555555
149.80398222222223,115.85736888888889,78.41406222222223
150.11654222222222,116.17732444444445,78.66580444444445
149.96409777777777,116.19099555555556,78.63318222222222
150.36705777777777,116.66830222222222,78.93361777777778
