Mean_R,Mean_G,Mean_B
123.87029411764706,74.5385294117647,69.20676470588235
123.87029411764706,74.5385294117647,69.20676470588235
123.87058823529412,74.53882352941176,69.20705882352941
123.87058823529412,74.53882352941176,69.20705882352941
123.87088235294118,74.53911764705883,69.20735294117647
123.87058823529412,74.53882352941176,69.20705882352941
123.87088235294118,74.53911764705883,69.20735294117647
123.87088235294118,74.53911764705883,69.20735294117647
123.84323529411765,74.5114705882353,69.17970588235295
123.8435294117647,74.51176470588236,69.18
123.8135294117647,74.48176470588236,69.15
123.39764705882352,74.06588235294117,68.73411764705882
123.43764705882353,74.10588235294118,68.77411764705883
123.66529411764706,74.3335294117647,69.00176470588235
123.67058823529412,74.33882352941177,69.0070588235294
123.85588235294118,74.52411764705883,69.19235294117647
124.20441176470588,74.87264705882353,69.54088235294118
124.4014705882353,75.06970588235293,69.73794117647058
124.40117647058824,75.06941176470588,69.73764705882353
124.49117647058823,75.15941176470588,69.82764705882353
124.37470588235294,75.04294117647059,69.71117647058824
124.21382352941177,74.8820588235294,69.55029411764706
124.0535294117647,74.72176470588235,69.39
124.25823529411765,74.92647058823529,69.59470588235294
124.4435294117647,75.11176470588235,69.78
124.47882352941177,75.1470588235294,69.81529411764706
124.50382352941176,75.17205882352941,69.84029411764706
124.56117647058824,75.22941176470589,69.89764705882352
124.56088235294118,75.22911764705883,69.89735294117646
124.14911764705883,74.81735294117647,69.48558823529412
123.82588235294118,74.49411764705883,69.16235294117647
123.51676470588235,74.185,68.85323529411765
123.42411764705882,74.09235294117647,68.76058823529412
123.24882352941177,73.91705882352942,68.58529411764705
123.18058823529412,73.84882352941176,68.51705882352941
123.45411764705882,74.12235294117647,68.79058823529412
123.41970588235294,74.0879411764706,68.75617647058823
123.31558823529411,73.98382352941177,68.65205882352942
123.31529411764706,73.9835294117647,68.65176470588236
122.84088235294118,73.50911764705883,68.17735294117647
122.98970588235294,73.65794117647059,68.32617647058824
123.64617647058823,74.31441176470588,68.98264705882353
124.07264705882353,74.74088235294117,69.40911764705882
124.3379411764706,75.00617647058823,69.67441176470588
124.36147058823529,75.02970588235294,69.6979411764706
124.36147058823529,75.02970588235294,69.6979411764706
124.50294117647059,75.17588235294117,69.84411764705882
124.5035294117647,75.17647058823529,69.84470588235294
124.50264705882353,75.17558823529411,69.84382352941176
124.44705882352942,75.12,69.78823529411764
124.06441176470588,74.73735294117647,69.40558823529412
124.06235294117647,74.73529411764706,69.40352941176471
124.87558823529412,75.5485294117647,70.21676470588235
125.06941176470588,75.74235294117648,70.41058823529411
125.15352941176471,75.8264705882353,70.49470588235295
125.13705882352942,75.81,70.47823529411765
125.13882352941177,75.81176470588235,70.48
125.36058823529412,76.07176470588236,70.60911764705882
125.35794117647059,76.06911764705882,70.6064705882353
125.38529411764706,76.09647058823529,70.63382352941177
125.44176470588235,76.15294117647059,70.69029411764706
125.375,76.08617647058824,70.62352941176471
125.13264705882352,75.84382352941176,70.38117647058823
125.08823529411765,75.79941176470588,70.33676470588236
124.88411764705883,75.59529411764706,70.13264705882352
124.645,75.35617647058824,69.8935294117647
124.56088235294118,75.2720588235294,69.80941176470589
124.59558823529412,75.30676470588236,69.84411764705882
124.60323529411765,75.31441176470588,69.85176470588236
124.605,75.34205882352941,69.66764705882353
124.56735294117647,75.30441176470588,69.63
123.72147058823529,74.4585294117647,68.78411764705882
123.20676470588235,74.0414705882353,68.38
123.12941176470588,73.96411764705883,68.30264705882352
123.12235294117647,73.95705882352941,68.29558823529412
123.43970588235294,74.27441176470589,68.61294117647058
123.43411764705883,74.26882352941176,68.60735294117647
123.6470588235294,74.48176470588236,68.82029411764705
123.59588235294117,74.43058823529412,68.76911764705882
123.24794117647059,74.08264705882353,68.42117647058824
122.90617647058824,73.74088235294117,68.07941176470588
122.74235294117648,73.57705882352941,67.91558823529412
122.68029411764707,73.515,67.85352941176471
122.69558823529412,73.53029411764706,67.86882352941177
123.01911764705882,73.85382352941177,68.19235294117647
123.00323529411764,73.8379411764706,68.17647058823529
123.21529411764706,74.05,68.38852941176471
123.25735294117646,74.09205882352941,68.43058823529412
123.32588235294118,74.16058823529411,68.49911764705882
123.29088235294118,74.12558823529412,68.46411764705883
123.36617647058823,74.16441176470589,68.65470588235294
123.3529411764706,74.15117647058824,68.6414705882353
123.00764705882352,73.80588235294118,68.29617647058824
122.84058823529412,73.64235294117647,68.13617647058824
122.79205882352942,73.59382352941176,68.08764705882353
122.71823529411765,73.5729411764706,68.0485294117647
122.66764705882353,73.52235294117646,67.99794117647059
122.66764705882353,73.52235294117646,67.99794117647059
122.62764705882353,73.48235294117647,67.95794117647058
122.75294117647059,73.60764705882353,68.08323529411764
122.86852941176471,73.72323529411764,68.19882352941177
123.09617647058823,73.95088235294118,68.42647058823529
123.24823529411765,74.1029411764706,68.5785294117647
123.46441176470589,74.31911764705882,68.79470588235294
123.44823529411765,74.29764705882353,68.775
123.40911764705882,74.25852941176471,68.73588235294118
123.92323529411765,74.77264705882352,69.25
124.07764705882353,74.9270588235294,69.40441176470588
124.37764705882353,75.22705882352942,69.72558823529411
124.38470588235295,75.23529411764706,69.73264705882353
124.77970588235294,75.60205882352942,70.1135294117647
124.68588235294118,75.50823529411765,70.0220588235294
124.36735294117648,75.20323529411765,69.72705882352942
124.39911764705883,75.23617647058823,69.75882352941177
124.41058823529411,75.24764705882353,69.77029411764705
124.4214705882353,75.25852941176471,69.78117647058824
124.39235294117647,75.22941176470589,69.75205882352941
124.40382352941177,75.24088235294117,69.76352941176471
123.9885294117647,74.82558823529412,69.34823529411764
123.98676470588235,74.82382352941177,69.34647058823529
123.30705882352942,74.14411764705882,68.66676470588236
123.18235294117648,74.01941176470588,68.54205882352942
123.35088235294117,74.18088235294118,68.70235294117647
123.56588235294117,74.3970588235294,68.91735294117647
123.61294117647058,74.4535294117647,68.98323529411765
123.56617647058823,74.40676470588235,68.9364705882353
123.08323529411764,73.92382352941176,68.4535294117647
122.38823529411765,73.22882352941177,67.75852941176471
112.54235294117647,75.8035294117647,73.6935294117647
118.48558823529412,73.45264705882353,70.11852941176471
118.48441176470588,73.45382352941176,70.115
118.48441176470588,73.4514705882353,70.10794117647059
118.48441176470588,73.45441176470588,70.11147058823529
118.66911764705883,73.63852941176471,70.29617647058824
118.60823529411765,73.57529411764706,70.23529411764706
119.2035294117647,73.11441176470588,69.91176470588235
119.2035294117647,73.11911764705883,69.91294117647058
119.47764705882354,73.40029411764706,70.1964705882353
120.2885294117647,74.21058823529411,70.99852941176471
120.38911764705882,74.31117647058824,71.09911764705882
120.72735294117648,74.64823529411764,71.43676470588235
121.14088235294118,75.05764705882353,71.85029411764705
121.23323529411765,75.15,71.94264705882352
123.08441176470588,74.60764705882353,71.25617647058823
123.10470588235295,74.63382352941177,71.28470588235294
123.28941176470589,74.81617647058823,71.47058823529412
123.64441176470588,75.0164705882353,71.71029411764705
123.64441176470588,75.01764705882353,71.70911764705882
123.89117647058823,75.03911764705883,71.48882352941176
123.89029411764706,75.03764705882352,71.48794117647058
123.8020588235294,74.94588235294118,71.39558823529411
123.63235294117646,74.77617647058824,71.22588235294117
123.08147058823529,74.42647058823529,70.69558823529412
123.08705882352942,74.4314705882353,70.70294117647059
122.93058823529412,74.2720588235294,70.54529411764706
122.92323529411765,74.26470588235294,70.53794117647058
122.67529411764706,74.0114705882353,70.28882352941176
122.6364705882353,73.97382352941176,70.25117647058823
121.90323529411765,73.77764705882353,69.71205882352942
121.68382352941177,73.5535294117647,69.48911764705882
121.51323529411765,73.38529411764706,69.31617647058823
121.07441176470589,72.94470588235293,68.87029411764706
120.95382352941176,72.8264705882353,68.74970588235294
121.13411764705883,73.00911764705883,68.93235294117648
121.01382352941177,73.08588235294117,68.0685294117647
121.06235294117647,73.13441176470589,68.1135294117647
121.39235294117647,73.46676470588235,68.44117647058823
121.7035294117647,73.77323529411764,68.75235294117647
121.98235294117647,74.0520588235294,69.03470588235294
122.26,74.32970588235294,69.31235294117647
122.295,74.3670588235294,69.34735294117647
122.27588235294118,74.3414705882353,69.32
122.31882352941176,74.38735294117647,69.36411764705882
122.33117647058823,74.40205882352942,69.26352941176471
122.3864705882353,74.45323529411765,69.32
122.62794117647059,74.69764705882353,69.56264705882353
122.83882352941177,74.90617647058824,69.77352941176471
